행정동_코드_명,Y_actual_2025Q3,rank_2025Q3_actual,Y_pred_2026Q1,rank_2026Q1_pred,rank_diff
역삼1동,1.7349397412878145,1,1.661414551137291,1,0
구로3동,1.573833603188242,2,1.4387688122233095,2,0
서교동,1.2961921277657775,10,1.3035709638398043,3,-7
소공동,1.418012940123604,4,1.2822344181203993,4,0
가산동,1.1910282999277568,11,1.2793704626524391,5,-6
대치4동,1.434920916694982,3,1.2374356311009416,6,3
명동,1.2964447951763962,9,1.2277037956971215,7,-2
방이2동,1.332182521769601,7,1.187576123327582,8,1
회현동,1.3516090868770412,6,1.1799423364806938,9,3
종로1234가동,1.175731965645045,13,1.1500179361237477,10,-3
역삼2동,1.331686805261237,8,1.1044338030551517,11,3
논현1동,1.097320748648016,15,1.089935516721858,12,-3
을지로동,1.1862115216152649,12,1.087221046405253,13,1
서초2동,1.1175694934423912,14,1.0620538856342157,14,0
논현2동,0.9026542689812288,21,0.9535031218475004,15,-6
영등포동,0.939710310482946,18,0.9497672275984334,16,-2
서초3동,0.8671704735061097,26,0.9172543752153984,17,-9
삼성1동,0.7795779015751902,33,0.9135839259958858,18,-15
압구정동,1.0128579706592842,17,0.9125800532054792,19,2
서초4동,1.0421307900642818,16,0.9020587358068836,20,4
한강로동,0.9257710691632672,19,0.8972874647032957,21,2
신사동,0.2190599615320933,152,0.8808015810229881,22,-130
신사동,0.868404794008648,25,0.8808015810229881,22,-3
문래동,1.3796751474451323,5,0.866516937591727,23,18
제기동,0.9042695910856976,20,0.8446293694692517,24,4
사직동,0.8519580267272353,27,0.8440100352239311,25,-2
잠실본동,0.8983441504562224,24,0.8277351345949825,26,2
여의동,0.779326262330908,34,0.8243177881456332,27,-7
청담동,0.820431598863819,29,0.8230154639769031,28,-1
도곡2동,0.6649670411028309,49,0.7792380300347425,29,-20
문정2동,0.7598725511957526,35,0.7747694410754854,30,-5
성수2가3동,0.9025331781785958,22,0.7685790007229452,31,9
광희동,0.7204426541019812,40,0.7586881962052439,32,-8
당산1동,0.720296005220617,42,0.7468534984568085,33,-9
대치2동,0.7078763215025413,45,0.7458391812415757,34,-11
상계2동,0.759425134709181,36,0.7437179691643967,35,-1
길동,0.5297366127836786,70,0.7262316323391592,36,-34
잠실6동,0.9000898402865946,23,0.7231201126821399,37,14
목1동,0.5963969544694527,58,0.6852942210523549,38,-20
석촌동,0.7984825064936821,30,0.6740184995777463,39,9
상봉2동,0.7204154562128521,41,0.6692382908523451,40,-1
이태원1동,0.7810077860299204,32,0.6688812555564944,41,9
성수1가2동,0.8272842369320365,28,0.6605917057396724,42,14
구로5동,0.5909449544247801,59,0.6546421627358721,43,-16
수유3동,0.6550980682998601,50,0.6541226244721583,44,-6
아현동,0.4455980943776134,90,0.6402566016184398,45,-45
삼성2동,0.7377075201683844,38,0.6334526788618454,46,8
명일1동,0.4558675219119572,88,0.6333587030583332,47,-41
송파1동,0.7079824895692819,44,0.6295326431155738,48,4
등촌1동,0.4671067414112693,86,0.6279497587921442,49,-37
가양1동,0.7529602729374222,37,0.6131694346918586,50,13
천호2동,0.4911091758466737,78,0.6014213904602962,51,-27
도곡1동,0.583256701281874,60,0.5888124416805985,52,-8
반포4동,0.6527039307375314,51,0.5859510951971475,53,2
발산1동,0.5745404067284595,62,0.5705240438179188,54,-8
신대방2동,0.6424439936605971,53,0.5621621426183485,55,2
방배1동,0.7943991096093943,31,0.5412369069853605,56,25
