행정동_코드,행정동_코드_명,Y,순위_실제,Y_pred,순위_예측,순위_차이
11680640,역삼1동,1.734939741,1,1.7534576736466525,1,0
11530540,구로3동,1.573833603,2,1.4469898757587023,2,0
11680630,대치4동,1.434920917,3,1.2485676483191093,5,-2
11140520,소공동,1.41801294,4,1.2699150436632696,4,0
11560605,문래동,1.379675147,5,0.8172039704699416,27,-22
11140540,회현동,1.351609087,6,1.2231876673838729,6,0
11710562,방이2동,1.332182522,7,1.1859040248829114,9,-2
11680650,역삼2동,1.331686805,8,1.112096905836977,11,-3
11140550,명동,1.296444795,9,1.1905739859278863,8,1
11440660,서교동,1.296192128,10,1.356404247321074,3,7
11545510,가산동,1.1910283,11,1.2204325669495448,7,4
11140605,을지로동,1.186211522,12,1.0398224018102995,14,-2
11110615,종로1234가동,1.175731966,13,1.1507097085170666,10,3
11650520,서초2동,1.117569493,14,1.0340663525290084,15,-1
11680521,논현1동,1.097320749,15,1.079210915448303,12,3
11650531,서초4동,1.04213079,16,0.8720492538367124,23,-7
11680545,압구정동,1.012857971,17,0.9893079012910924,16,1
11560535,영등포동,0.93971031,18,1.0774761741063217,13,5
11170625,한강로동,0.925771069,19,0.9520869471793828,17,2
11230545,제기동,0.904269591,20,0.7093577285002968,37,-17
11680531,논현2동,0.902654269,21,0.9089839956329668,20,1
11200690,성수2가3동,0.902533178,22,0.8431223929935594,25,-3
11710710,잠실6동,0.90008984,23,0.8130495218224861,28,-5
11710650,잠실본동,0.89834415,24,0.8629201205980389,24,0
11680510,신사동,0.868404794,25,0.923489959352021,18,7
11650530,서초3동,0.867170474,26,0.8759191641499869,22,4
11110530,사직동,0.851958027,27,0.7817037181780389,29,-2
11200660,성수1가2동,0.827284237,28,0.682002340966732,38,-10
11680565,청담동,0.820431599,29,0.822835887048973,26,3
11710600,석촌동,0.798482506,30,0.6683888748990068,41,-11
11650600,방배1동,0.79439911,31,0.5466593626129547,59,-28
11170650,이태원1동,0.781007786,32,0.6809021413637361,39,-7
11680580,삼성1동,0.779577902,33,0.9140859599453206,19,14
11560540,여의동,0.779326262,34,0.8794987473213478,21,13
11710642,문정2동,0.759872551,35,0.7705286227722091,32,3
11350640,상계2동,0.759425135,36,0.7345404261967996,35,1
11500603,가양1동,0.752960273,37,0.6404827603159389,45,-8
11680590,삼성2동,0.73770752,38,0.5839489306393192,52,-14
11440710,연남동,0.722766766,39,0.5498897791865827,58,-19
11140590,광희동,0.720442654,40,0.7727855928885958,31,9
11260590,상봉2동,0.720415456,41,0.5954909953965541,50,-9
11560550,당산1동,0.720296005,42,0.7789569018657587,30,12
11215710,화양동,0.718764565,43,0.5240894962364163,64,-21
11710580,송파1동,0.70798249,44,0.6521965905160333,43,1
11680610,대치2동,0.707876322,45,0.7667148654540479,33,12
11320515,창5동,0.703891344,46,0.4879957832517294,71,-25
11650540,잠원동,0.697093705,47,0.4829303771711019,72,-25
11620695,신림동,0.669197289,48,0.5256187506043487,63,-15
11680656,도곡2동,0.664967041,49,0.7664255818530181,34,15
11305635,수유3동,0.655098068,50,0.7197160306749247,36,14
11650581,반포4동,0.652703931,51,0.573412413485271,53,-2
11440590,용강동,0.644818924,52,0.5605411617375465,56,-4
11590680,신대방2동,0.642443994,53,0.634189765590261,46,7
11215870,구의3동,0.641824794,54,0.4654523461775568,75,-21
11710620,가락본동,0.62477593,55,0.5674177156520948,54,1
11230650,장안1동,0.623504677,56,0.5190057229692152,65,-9
11440690,망원1동,0.614763702,57,0.4107410365113093,86,-29
11470510,목1동,0.596396954,58,0.6744718744517257,40,18
11530560,구로5동,0.590944954,59,0.6016925574692809,49,10
11680655,도곡1동,0.583256701,60,0.5376702448658156,60,0
11200535,왕십리도선동,0.576520154,61,0.3129652699547447,109,-48
11500611,발산1동,0.574540407,62,0.5572110423280788,57,5
11470630,신정2동,0.5730615,63,0.2026681476362418,142,-79
11560720,대림3동,0.566499821,64,0.4042433424838629,88,-24
11215820,자양1동,0.565689983,65,0.3030307612417304,111,-46
11740660,성내3동,0.559690225,66,0.4967494650535117,69,-3
