연도,분기,행정동_코드,행정동_코드_명,abs_q,pred_Y
2025,3,11110515,청운효자동,22,-0.5229767282318432
2025,3,11110530,사직동,22,0.7584599105813274
2025,3,11110540,삼청동,22,-0.1578254349246234
2025,3,11110550,부암동,22,-1.0557723791177245
2025,3,11110560,평창동,22,-1.2028977418371127
2025,3,11110570,무악동,22,-0.48315022595431956
2025,3,11110580,교남동,22,-0.4351065539473198
2025,3,11110600,가회동,22,0.13295121224426
2025,3,11110615,종로1234가동,22,1.1829919449591049
2025,3,11110630,종로56가동,22,0.5779657689228878
2025,3,11110640,이화동,22,-0.01976295086859372
2025,3,11110650,혜화동,22,0.2588338575875493
2025,3,11110670,창신1동,22,0.18075618080249617
2025,3,11110680,창신2동,22,-0.47223155055446253
2025,3,11110690,창신3동,22,-1.6078062011692031
2025,3,11110700,숭인1동,22,-0.789917424754038
2025,3,11110710,숭인2동,22,0.11573051542852517
2025,3,11140520,소공동,22,1.2783206116067025
2025,3,11140540,회현동,22,1.218792613852493
2025,3,11140550,명동,22,1.2467923340683138
2025,3,11140570,필동,22,0.07068869463988674
2025,3,11140580,장충동,22,-0.28105970148190795
2025,3,11140590,광희동,22,0.7850934231296774
2025,3,11140605,을지로동,22,1.1153342819104277
2025,3,11140615,신당동,22,0.3934386883036586
2025,3,11140625,다산동,22,0.034536106553068345
2025,3,11140635,약수동,22,-0.03528570159173345
2025,3,11140645,청구동,22,-0.5148326267057268
2025,3,11140650,신당5동,22,0.022820433770979136
2025,3,11140665,동화동,22,-0.11227395229993921
2025,3,11140670,황학동,22,0.4148602893124661
2025,3,11140680,중림동,22,0.02029174355195284
2025,3,11170510,후암동,22,-0.16606935460066088
2025,3,11170520,용산2가동,22,-0.2803611739338272
2025,3,11170530,남영동,22,0.4575417274517133
2025,3,11170555,청파동,22,0.021464495913298333
2025,3,11170560,원효로1동,22,0.10120000067652161
2025,3,11170570,원효로2동,22,-0.17521285293813366
2025,3,11170580,효창동,22,-0.4973071952301845
2025,3,11170590,용문동,22,0.09194489269519036
2025,3,11170625,한강로동,22,0.9760776195335964
2025,3,11170630,이촌1동,22,-0.6243439321963223
2025,3,11170640,이촌2동,22,-1.2400671443399565
2025,3,11170650,이태원1동,22,0.6710220021773743
2025,3,11170660,이태원2동,22,-0.37192769854233854
2025,3,11170685,한남동,22,0.3799784366198107
2025,3,11170690,서빙고동,22,-0.904623062063323
2025,3,11170700,보광동,22,-0.9734247841298613
2025,3,11200520,왕십리2동,22,-0.16821396264549016
2025,3,11200535,왕십리도선동,22,0.3486875599762521
2025,3,11200540,마장동,22,-0.22020815508691638
2025,3,11200550,사근동,22,-0.12730515438070644
2025,3,11200560,행당1동,22,0.28724066391856873
2025,3,11200570,행당2동,22,-0.7858950888450812
2025,3,11200580,응봉동,22,-1.109473040092737
2025,3,11200590,금호1가동,22,-0.6400417485130618
2025,3,11200615,금호23가동,22,-0.23661417555310854
2025,3,11200620,금호4가동,22,-0.355778897791584
2025,3,11200645,옥수동,22,-0.49821086834595285
2025,3,11200650,성수1가1동,22,-0.23322453863373685
2025,3,11200660,성수1가2동,22,0.5671862093646033
2025,3,11200670,성수2가1동,22,0.16847838229433065
2025,3,11200690,성수2가3동,22,0.7940010820546574
2025,3,11200720,송정동,22,-0.8320848917087911
2025,3,11200790,용답동,22,-0.16388352115327529
2025,3,11215710,화양동,22,0.5161974157265109
2025,3,11215730,군자동,22,0.30524100838121626
2025,3,11215740,중곡1동,22,0.2849350922941578
2025,3,11215750,중곡2동,22,0.1830410940301557
2025,3,11215760,중곡3동,22,-0.1367405294236561
2025,3,11215770,중곡4동,22,-0.30979675881864854
2025,3,11215780,능동,22,-0.2207865513335109
2025,3,11215810,광장동,22,-0.17308163981680177
2025,3,11215820,자양1동,22,0.30808777323187164
2025,3,11215830,자양2동,22,-0.25083246718126007
2025,3,11215840,자양3동,22,0.08624080443645388
2025,3,11215847,자양4동,22,0.23621475347959686
2025,3,11215850,구의1동,22,0.3670853608353539
2025,3,11215860,구의2동,22,-0.05478935467717055
2025,3,11215870,구의3동,22,0.5003158959180825
2025,3,11230536,용신동,22,0.3876129640374725
2025,3,11230545,제기동,22,0.738670164886296
2025,3,11230560,전농1동,22,0.07849102876128358
2025,3,11230570,전농2동,22,-0.603001922111169
2025,3,11230600,답십리1동,22,0.1876118550375268
2025,3,11230610,답십리2동,22,-0.02494473408604351
2025,3,11230650,장안1동,22,0.522427609986548
2025,3,11230660,장안2동,22,0.5002067270515497
2025,3,11230705,청량리동,22,-0.0924481322076418
2025,3,11230710,회기동,22,-0.006939216374003569
2025,3,11230720,휘경1동,22,-0.012070074060396837
2025,3,11230730,휘경2동,22,-0.5235386701667311
2025,3,11230740,이문1동,22,0.006806418686801823
2025,3,11230750,이문2동,22,-0.6786279686178037
2025,3,11260520,면목2동,22,-0.10421603487222061
2025,3,11260540,면목4동,22,-0.6029251037837029
2025,3,11260550,면목5동,22,-0.4929117335489812
2025,3,11260565,면목본동,22,0.19841696770405326
2025,3,11260570,면목7동,22,-0.07265593777766062
2025,3,11260575,면목38동,22,-0.10644037637326827
2025,3,11260580,상봉1동,22,0.006557625888805609
2025,3,11260590,상봉2동,22,0.6520859620820506
2025,3,11260600,중화1동,22,-0.2276501758353775
2025,3,11260610,중화2동,22,0.01304967115468059
2025,3,11260620,묵1동,22,-0.014216538114274938
2025,3,11260630,묵2동,22,-0.021733252339836168
2025,3,11260655,망우본동,22,0.12390156702003655
2025,3,11260660,망우3동,22,-0.5970456806452272
2025,3,11260680,신내1동,22,-0.3159356636983135
2025,3,11260690,신내2동,22,-0.08433966220068474
2025,3,11290525,성북동,22,-0.2973477408766241
2025,3,11290555,삼선동,22,0.23954808996538487
2025,3,11290575,동선동,22,0.42202040728962276
2025,3,11290580,돈암1동,22,-0.8187894894625631
2025,3,11290590,돈암2동,22,-0.6812137678425628
2025,3,11290600,안암동,22,0.04159010501099025
2025,3,11290610,보문동,22,-0.13170672177744977
2025,3,11290620,정릉1동,22,-0.4465137611820854
2025,3,11290630,정릉2동,22,-0.4426063676695897
2025,3,11290640,정릉3동,22,-1.0551259493840823
2025,3,11290650,정릉4동,22,-0.7203257513670269
2025,3,11290660,길음1동,22,-0.06616360928044819
2025,3,11290685,길음2동,22,-0.03926683189299231
