연도,분기,행정동_코드,행정동_코드_명,Y_pred,rank_current
2025,3,11680640,역삼1동,1.661414551137291,1
2025,3,11530540,구로3동,1.4387688122233095,2
2025,3,11440660,서교동,1.3035709638398043,3
2025,3,11140520,소공동,1.2822344181203993,4
2025,3,11545510,가산동,1.2793704626524391,5
2025,3,11680630,대치4동,1.2374356311009416,6
2025,3,11140550,명동,1.2277037956971217,7
2025,3,11710562,방이2동,1.1875761233275821,8
2025,3,11140540,회현동,1.1799423364806938,9
2025,3,11110615,종로1234가동,1.1500179361237477,10
2025,3,11680650,역삼2동,1.1044338030551515,11
2025,3,11680521,논현1동,1.089935516721858,12
2025,3,11140605,을지로동,1.087221046405253,13
2025,3,11650520,서초2동,1.0620538856342157,14
2025,3,11680531,논현2동,0.9535031218475004,15
2025,3,11560535,영등포동,0.9497672275984334,16
2025,3,11650530,서초3동,0.9172543752153983,17
2025,3,11680580,삼성1동,0.9135839259958858,18
2025,3,11680545,압구정동,0.9125800532054791,19
2025,3,11650531,서초4동,0.9020587358068837,20
2025,3,11170625,한강로동,0.8972874647032957,21
2025,3,11680510,신사동,0.8808015810229881,22
2025,3,11560605,문래동,0.866516937591727,23
2025,3,11230545,제기동,0.8446293694692517,24
2025,3,11110530,사직동,0.8440100352239311,25
2025,3,11710650,잠실본동,0.8277351345949825,26
2025,3,11560540,여의동,0.8243177881456332,27
2025,3,11680565,청담동,0.8230154639769031,28
2025,3,11680656,도곡2동,0.7792380300347425,29
2025,3,11710642,문정2동,0.7747694410754854,30
2025,3,11200690,성수2가3동,0.7685790007229452,31
2025,3,11140590,광희동,0.7586881962052439,32
2025,3,11560550,당산1동,0.7468534984568085,33
2025,3,11680610,대치2동,0.7458391812415757,34
2025,3,11350640,상계2동,0.7437179691643967,35
2025,3,11740685,길동,0.7262316323391592,36
2025,3,11710710,잠실6동,0.7231201126821399,37
2025,3,11470510,목1동,0.6852942210523549,38
2025,3,11710600,석촌동,0.6740184995777463,39
2025,3,11260590,상봉2동,0.6692382908523451,40
2025,3,11170650,이태원1동,0.6688812555564944,41
2025,3,11200660,성수1가2동,0.6605917057396724,42
2025,3,11530560,구로5동,0.6546421627358721,43
2025,3,11305635,수유3동,0.6541226244721583,44
2025,3,11440555,아현동,0.6402566016184398,45
2025,3,11680590,삼성2동,0.6334526788618454,46
2025,3,11740530,명일1동,0.6333587030583332,47
2025,3,11710580,송파1동,0.6295326431155738,48
2025,3,11500520,등촌1동,0.6279497587921442,49
2025,3,11500603,가양1동,0.6131694346918586,50
2025,3,11740610,천호2동,0.6014213904602962,51
2025,3,11680655,도곡1동,0.5888124416805985,52
2025,3,11650581,반포4동,0.5859510951971475,53
2025,3,11500611,발산1동,0.5705240438179188,54
2025,3,11590680,신대방2동,0.5621621426183485,55
2025,3,11650600,방배1동,0.5412369069853605,56
2025,3,11110630,종로56가동,0.5396748179677775,57
2025,3,11740660,성내3동,0.5373131780052193,58
2025,3,11710620,가락본동,0.5354985286469696,59
2025,3,11440710,연남동,0.5349553763546516,60
2025,3,11230650,장안1동,0.5334648155333828,61
2025,3,11500540,화곡1동,0.5312590568587018,62
2025,3,11440590,용강동,0.5297734929731018,63
2025,3,11680600,대치1동,0.5201409658827377,64
2025,3,11740650,성내2동,0.5117221684560948,65
2025,3,11170530,남영동,0.5115394909956806,66
2025,3,11215710,화양동,0.5092379004406957,67
2025,3,11590520,노량진2동,0.5081919259749936,68
2025,3,11440585,도화동,0.5070857808563518,69
2025,3,11650560,반포1동,0.5064194424006856,70
2025,3,11470650,신정4동,0.503840103263873,71
2025,3,11620695,신림동,0.5001374538790586,72
2025,3,11320515,창5동,0.498680846241803,73
2025,3,11230660,장안2동,0.49784946693312715,74
2025,3,11590620,사당1동,0.49133665505531643,75
2025,3,11215870,구의3동,0.47405074694370863,76
2025,3,11230536,용신동,0.4664328332354044,77
2025,3,11440680,합정동,0.4654289155750325,78
2025,3,11140615,신당동,0.45392809689405245,79
2025,3,11650540,잠원동,0.4507031444566969,80
2025,3,11545610,독산1동,0.44602724048612363,81
2025,3,11650510,서초1동,0.4392362489954572,82
2025,3,11620645,서원동,0.437833010914494,83
2025,3,11290575,동선동,0.43406496209609646,84
2025,3,11410585,신촌동,0.4136308452267605,85
2025,3,11350595,공릉1동,0.409215753799378,86
2025,3,11440610,염리동,0.3954945597237609,87
2025,3,11740640,성내1동,0.39517162828314034,88
2025,3,11380570,대조동,0.3951670327307796,89
2025,3,11710610,삼전동,0.3946207203482911,90
2025,3,11140670,황학동,0.385854865460599,91
2025,3,11620725,조원동,0.3856664264246754,92
2025,3,11545670,시흥1동,0.3802273669112024,93
2025,3,11740540,명일2동,0.37724670075647615,94
2025,3,11710561,방이1동,0.36659683433103774,95
2025,3,11530550,구로4동,0.35587207754329064,96
2025,3,11530530,구로2동,0.3546671202372351,97
2025,3,11350695,상계67동,0.3536759389848487,98
2025,3,11440690,망원1동,0.35254449168813873,99
2025,3,11590510,노량진1동,0.35137035937365124,100
2025,3,11500535,등촌3동,0.3492799574289176,101
2025,3,11500630,방화1동,0.3394279840195231,102
2025,3,11215850,구의1동,0.3348695964411035,103
2025,3,11560710,대림2동,0.33374292484639645,104
2025,3,11305595,번1동,0.332279178368334,105
2025,3,11620595,청룡동,0.32657163814173695,106
2025,3,11560720,대림3동,0.3189462793512735,107
2025,3,11110650,혜화동,0.3083116598401364,108
2025,3,11620615,중앙동,0.3060254802207212,109
2025,3,11170685,한남동,0.30595475082413137,110
2025,3,11470550,목5동,0.30591806236920405,111
2025,3,11650590,방배본동,0.3057671827259816,112
2025,3,11530720,고척1동,0.30180700817222184,113
2025,3,11560560,당산2동,0.2981464966162214,114
2025,3,11710632,가락2동,0.2975074389467164,115
2025,3,11215820,자양1동,0.29637725940397797,116
2025,3,11650610,방배2동,0.29618166168688165,117
2025,3,11740620,천호3동,0.2921677119067342,118
2025,3,11200560,행당1동,0.2894157301399499,119
2025,3,11200535,왕십리도선동,0.2875363266894636,120
2025,3,11215730,군자동,0.2811058039102893,121
2025,3,11380600,응암3동,0.26754328984044307,122
2025,3,11215740,중곡1동,0.2660979548830512,123
2025,3,11110670,창신1동,0.2587325225440442,124
2025,3,11440565,공덕동,0.25561694727873185,125
2025,3,11650621,방배4동,0.25143845726920255,126
2025,3,11710641,문정1동,0.25033614152060135,127
2025,3,11620575,행운동,0.2459073618431838,128
2025,3,11470530,목3동,0.24250023771116316,129
2025,3,11500560,화곡3동,0.23260835127187757,130
2025,3,11710680,잠실3동,0.22875195711957436,131
2025,3,11290555,삼선동,0.22725697728864672,132
2025,3,11305535,미아동,0.22656616849481984,133
2025,3,11680750,수서동,0.2216350089032946,134
2025,3,11260565,면목본동,0.22070707831034125,135
2025,3,11380580,응암1동,0.21842136744286952,136
2025,3,11710570,오금동,0.21816694605517362,137
2025,3,11320690,방학1동,0.21044674704896038,138
2025,3,11710631,가락1동,0.20624212492997918,139
2025,3,11500591,화곡6동,0.20579341762407738,140
2025,3,11410615,연희동,0.19558589771711762,141
2025,3,11380625,역촌동,0.19293524330827394,142
2025,3,11740570,암사1동,0.1874113199712449,143
2025,3,11305545,송중동,0.18683202722351244,144
2025,3,11230600,답십리1동,0.18409107659844115,145
2025,3,11440600,대흥동,0.17497612709937038,146
2025,3,11215847,자양4동,0.1748077234145359,147
2025,3,11200670,성수2가1동,0.17160691775881037,148
2025,3,11500510,염창동,0.1686939591230608,149
2025,3,11470630,신정2동,0.1666321876901153,150
2025,3,11500615,우장산동,0.14665159336149217,151
2025,3,11170560,원효로1동,0.14115476148659364,152
2025,3,11560620,양평2동,0.14110352535873436,153
2025,3,11500590,화곡본동,0.1378540914681495,154
2025,3,11710590,송파2동,0.13115652798842917,155
2025,3,11590530,상도1동,0.12956854096535922,156
2025,3,11230560,전농1동,0.12898236455910594,157
2025,3,11560515,영등포본동,0.1265928314453031,158
2025,3,11380552,갈현2동,0.12505221687770868,159
2025,3,11560610,양평1동,0.12021810914246209,160
2025,3,11215750,중곡2동,0.11173604383431625,161
2025,3,11170590,용문동,0.10967662726155399,162
2025,3,11620625,인헌동,0.10965480214817767,163
2025,3,11560700,대림1동,0.10524951966249582,164
2025,3,11410700,남가좌2동,0.10396617732952594,165
2025,3,11470540,목4동,0.10172528971746463,166
2025,3,11110710,숭인2동,0.10065715191208742,167
2025,3,11470620,신정1동,0.09649693702459636,168
2025,3,11140635,약수동,0.08098706397164168,169
2025,3,11620605,은천동,0.08066508523870826,170
2025,3,11290600,안암동,0.07888517657773696,171
2025,3,11440655,서강동,0.07767773644011972,172
2025,3,11140625,다산동,0.07379964937990614,173
2025,3,11590660,대방동,0.0729502926867049,174
2025,3,11290685,길음2동,0.07240302855416463,175
2025,3,11560680,신길6동,0.07213377685494553,176
2025,3,11740600,천호1동,0.07021111559966195,177
2025,3,11620525,보라매동,0.06381689353225635,178
2025,3,11590550,상도3동,0.05916415199841722,179
2025,3,11530750,개봉2동,0.05718781693335593,180
2025,3,11380551,갈현1동,0.05667810150123374,181
2025,3,11410720,북가좌2동,0.054481815866842684,182
2025,3,11500593,화곡8동,0.053027437697786596,183
2025,3,11680690,개포4동,0.05159746726683914,184
2025,3,11320670,쌍문2동,0.05037593739623049,185
2025,3,11110600,가회동,0.05032659536788845,186
2025,3,11545630,독산3동,0.049963314650222856,187
2025,3,11470560,신월1동,0.04709246158608734,188
2025,3,11650651,양재1동,0.04536673371480935,189
2025,3,11230710,회기동,0.04436435531801331,190
2025,3,11620585,낙성대동,0.04207735757285129,191
2025,3,11260630,묵2동,0.03876250626499971,192
2025,3,11620685,신사동,0.03673756616345276,193
2025,3,11170555,청파동,0.03547560484070672,194
2025,3,11140650,신당5동,0.035368984871293536,195
2025,3,11500570,화곡4동,0.03177831992557475,196
2025,3,11350625,중계23동,0.028004007736272634,197
2025,3,11290705,종암동,0.027313514479048874,198
2025,3,11530510,신도림동,0.02701521373410852,199
2025,3,11740560,고덕2동,0.024966959195974716,200
2025,3,11410640,홍제3동,0.02237283058752942,201
2025,3,11305555,송천동,0.01437231031633663,202
2025,3,11140570,필동,0.013819012414695922,203
2025,3,11260580,상봉1동,0.009760881970891772,204
2025,3,11110640,이화동,0.006164539766288171,205
2025,3,11470520,목2동,0.0033956605147521805,206
2025,3,11215840,자양3동,0.0033279852165819094,207
2025,3,11650652,양재2동,0.0012343404122011489,208
2025,3,11710532,거여2동,-0.0038485974364708326,209
2025,3,11440730,성산2동,-0.004514009945431864,210
2025,3,11290810,석관동,-0.009219727500435444,211
2025,3,11320680,쌍문3동,-0.016817812543088864,212
2025,3,11260655,망우본동,-0.018256019202941835,213
2025,3,11350624,중계4동,-0.021545490277980313,214
2025,3,11260610,중화2동,-0.023042044332655106,215
2025,3,11230740,이문1동,-0.024620251860760643,216
2025,3,11410690,남가좌1동,-0.025186082868577132,217
