연도,분기,행정동_코드,행정동_코드_명,abs_q,pred_Y,rank
2025,3,11680640,역삼1동,22,1.72382311152808,1
2025,3,11530540,구로3동,22,1.4277170308360825,2
2025,3,11440660,서교동,22,1.3477775786318438,3
2025,3,11140520,소공동,22,1.2783206116067023,4
2025,3,11545510,가산동,22,1.2674589168020438,5
2025,3,11680630,대치4동,22,1.2529311776570866,6
2025,3,11140550,명동,22,1.2467923340683138,7
2025,3,11140540,회현동,22,1.218792613852493,8
2025,3,11710562,방이2동,22,1.1841625662391402,9
2025,3,11110615,종로1234가동,22,1.1829919449591049,10
2025,3,11140605,을지로동,22,1.1153342819104275,11
2025,3,11680650,역삼2동,22,1.0749192232267326,12
2025,3,11650520,서초2동,22,1.074522571186531,13
2025,3,11560535,영등포동,22,1.0589543331128444,14
2025,3,11680521,논현1동,22,1.0487398739354992,15
2025,3,11680545,압구정동,22,1.0027159942182502,16
2025,3,11170625,한강로동,22,0.9760776195335964,17
2025,3,11710650,잠실본동,22,0.9479993767931492,18
2025,3,11680531,논현2동,22,0.912712068765594,19
2025,3,11680510,신사동,22,0.9077939035714994,20
2025,3,11560605,문래동,22,0.89516188174496,21
2025,3,11650530,서초3동,22,0.8766653576918331,22
2025,3,11650531,서초4동,22,0.8748738993190194,23
2025,3,11680580,삼성1동,22,0.8387725764595391,24
2025,3,11560540,여의동,22,0.8095482714109253,25
2025,3,11710710,잠실6동,22,0.8075860191047868,26
2025,3,11710642,문정2동,22,0.796961763651694,27
2025,3,11200690,성수2가3동,22,0.7940010820546574,28
2025,3,11560550,당산1동,22,0.7910247134093393,29
2025,3,11140590,광희동,22,0.7850934231296774,30
2025,3,11680565,청담동,22,0.7801025837813114,31
2025,3,11110530,사직동,22,0.7584599105813274,32
2025,3,11740685,길동,22,0.7458582061644269,33
2025,3,11230545,제기동,22,0.738670164886296,34
2025,3,11680610,대치2동,22,0.7368217879311851,35
2025,3,11680656,도곡2동,22,0.7027270660142166,36
2025,3,11740610,천호2동,22,0.6963469782976737,37
2025,3,11710600,석촌동,22,0.6750947314711729,38
2025,3,11170650,이태원1동,22,0.6710220021773743,39
2025,3,11260590,상봉2동,22,0.6520859620820506,40
2025,3,11500603,가양1동,22,0.6494326044726872,41
2025,3,11305635,수유3동,22,0.64392688279642,42
2025,3,11710580,송파1동,22,0.638682711811244,43
2025,3,11350640,상계2동,22,0.638398375662912,44
2025,3,11500520,등촌1동,22,0.6383762267077854,45
2025,3,11470510,목1동,22,0.6230704050201974,46
2025,3,11530560,구로5동,22,0.6184377377037915,47
2025,3,11680590,삼성2동,22,0.611838061172444,48
2025,3,11320515,창5동,22,0.5963286858823076,49
2025,3,11440555,아현동,22,0.5902557702771095,50
2025,3,11590520,노량진2동,22,0.5856656202650893,51
2025,3,11110630,종로56가동,22,0.5779657689228878,52
2025,3,11590680,신대방2동,22,0.5714612690745279,53
2025,3,11200660,성수1가2동,22,0.5671862093646033,54
2025,3,11500611,발산1동,22,0.5653520921137861,55
2025,3,11740530,명일1동,22,0.5600156379432771,56
2025,3,11440590,용강동,22,0.5519534718908276,57
2025,3,11680655,도곡1동,22,0.542032412893469,58
2025,3,11650581,반포4동,22,0.5371177699874474,59
2025,3,11440710,연남동,22,0.5355470863906404,60
2025,3,11620695,신림동,22,0.5333372989206169,61
2025,3,11680600,대치1동,22,0.5262969287215576,62
2025,3,11740660,성내3동,22,0.524648366810619,63
2025,3,11230650,장안1동,22,0.522427609986548,64
