행정동_코드,행정동_코드_명,pred_h4_score,pred_h4_rank
11680640,역삼1동,1.655220409597001,1
11530540,구로3동,1.3986192348845397,2
11440660,서교동,1.3463582295026861,3
11680630,대치4동,1.3434471023796144,4
11140550,명동,1.2610643420182477,5
11140540,회현동,1.2336579173161737,6
11140520,소공동,1.2299800913464962,7
11110615,종로1234가동,1.2275154871182783,8
11545510,가산동,1.1959610092675608,9
11710562,방이2동,1.1745769476785692,10
11680650,역삼2동,1.1184739796738103,11
11140605,을지로동,1.111458203671852,12
11560535,영등포동,1.1096247743737027,13
11680521,논현1동,1.085001612112968,14
11650520,서초2동,1.0639118301368609,15
11680545,압구정동,0.9913813460168824,16
11170625,한강로동,0.9851445467319044,17
11680531,논현2동,0.937450395525243,18
11650530,서초3동,0.8846896356265658,19
11650531,서초4동,0.8831240950489427,20
11680510,신사동,0.8575416968120175,21
11680580,삼성1동,0.8530186442624607,22
11710650,잠실본동,0.8445919865456106,23
11560540,여의동,0.8291413962763913,24
11110530,사직동,0.8204650499305076,25
11140590,광희동,0.8174935563240802,26
11680565,청담동,0.808973119645661,27
11560605,문래동,0.803881995934144,28
11560550,당산1동,0.8037822838631358,29
11230545,제기동,0.7853945236714788,30
11200690,성수2가3동,0.7535321971587394,31
11710642,문정2동,0.7521658806189444,32
11710710,잠실6동,0.7464990644452862,33
11680656,도곡2동,0.725070565189386,34
11305635,수유3동,0.7193848483547728,35
11680610,대치2동,0.717603018503341,36
11740685,길동,0.7020684385752459,37
11170650,이태원1동,0.6897437904552195,38
11740610,천호2동,0.6831807330904742,39
11500603,가양1동,0.680940210143443,40
11710600,석촌동,0.6703545202298924,41
11530560,구로5동,0.6609893232556853,42
11710580,송파1동,0.6424096055553291,43
11440555,아현동,0.6405138654026574,44
11350640,상계2동,0.6255119482361452,45
11470510,목1동,0.6186284808603354,46
11680590,삼성2동,0.6112987739803518,47
11500520,등촌1동,0.6075192097148726,48
11740530,명일1동,0.5956282231107206,49
11200660,성수1가2동,0.5912802008109868,50
11260590,상봉2동,0.5826884964460952,51
11110630,종로56가동,0.5817607654107413,52
11320515,창5동,0.5676354363667656,53
11500611,발산1동,0.565581566969147,54
11230650,장안1동,0.5621717182743402,55
11500540,화곡1동,0.5563671897150381,56
11680600,대치1동,0.5557973313041328,57
11650581,반포4동,0.5413325870343394,58
11650560,반포1동,0.5411631030781714,59
11590520,노량진2동,0.5379148513624027,60
11440590,용강동,0.5328403948690337,61
11590680,신대방2동,0.5327421304370912,62
11710620,가락본동,0.5222389282181119,63
11680655,도곡1동,0.5167079655849472,64
11650600,방배1동,0.5128788303489951,65
11740660,성내3동,0.5087148759845281,66
11215870,구의3동,0.5002881155979525,67
11440710,연남동,0.49808066071368295,68
11170530,남영동,0.4956855071959327,69
11140615,신당동,0.4914207850636655,70
11410585,신촌동,0.491368306536289,71
11650540,잠원동,0.4817247157927445,72
11215710,화양동,0.47796418773664817,73
11650510,서초1동,0.46868959375939373,74
11470650,신정4동,0.4684031798268479,75
11590620,사당1동,0.46333370149089903,76
11290575,동선동,0.45819794430538263,77
11230660,장안2동,0.45282438391113206,78
11740650,성내2동,0.45088281918440337,79
11710610,삼전동,0.44922964832870743,80
11230536,용신동,0.44102988175988234,81
11620695,신림동,0.43978097771546093,82
11440680,합정동,0.43148125652771097,83
11440610,염리동,0.42180113130416363,84
